image_filename,gesture_label
fist_001.jpg,fist
fist_002.jpg,fist
fist_003.jpg,fist
fist_004.jpg,fist
fist_005.jpg,fist
fist_006.jpg,fist
fist_007.jpg,fist
fist_008.jpg,fist
fist_009.jpg,fist
fist_010.jpg,fist
fist_011.jpg,fist
fist_012.jpg,fist
fist_013.jpg,fist
fist_014.jpg,fist
fist_015.jpg,fist
fist_016.jpg,fist
fist_017.jpg,fist
fist_018.jpg,fist
fist_019.jpg,fist
fist_020.jpg,fist
fist_021.jpg,fist
fist_022.jpg,fist
fist_023.jpg,fist
fist_024.jpg,fist
fist_025.jpg,fist
fist_026.jpg,fist
fist_027.jpg,fist
fist_028.jpg,fist
fist_029.jpg,fist
fist_030.jpg,fist
fist_031.jpg,fist
fist_032.jpg,fist
fist_033.jpg,fist
fist_034.jpg,fist
fist_035.jpg,fist
fist_036.jpg,fist
fist_037.jpg,fist
fist_038.jpg,fist
fist_039.jpg,fist
fist_040.jpg,fist
fist_041.jpg,fist
fist_042.jpg,fist
fist_043.jpg,fist
fist_044.jpg,fist
fist_045.jpg,fist
fist_046.jpg,fist
fist_047.jpg,fist
fist_048.jpg,fist
fist_049.jpg,fist
fist_050.jpg,fist
fist_051.jpg,fist
fist_052.jpg,fist
fist_053.jpg,fist
fist_054.jpg,fist
fist_055.jpg,fist
fist_056.jpg,fist
fist_057.jpg,fist
fist_058.jpg,fist
fist_059.jpg,fist
fist_060.jpg,fist
fist_061.jpg,fist
fist_062.jpg,fist
fist_063.jpg,fist
fist_064.jpg,fist
fist_065.jpg,fist
fist_066.jpg,fist
fist_067.jpg,fist
fist_068.jpg,fist
fist_069.jpg,fist
fist_070.jpg,fist
fist_071.jpg,fist
fist_072.jpg,fist
fist_073.jpg,fist
fist_074.jpg,fist
fist_075.jpg,fist
fist_076.jpg,fist
fist_077.jpg,fist
fist_078.jpg,fist
fist_079.jpg,fist
fist_080.jpg,fist
fist_081.jpg,fist
fist_082.jpg,fist
fist_083.jpg,fist
fist_084.jpg,fist
fist_085.jpg,fist
fist_086.jpg,fist
fist_087.jpg,fist
fist_088.jpg,fist
fist_089.jpg,fist
fist_090.jpg,fist
fist_091.jpg,fist
fist_092.jpg,fist
fist_093.jpg,fist
fist_094.jpg,fist
fist_095.jpg,fist
fist_096.jpg,fist
fist_097.jpg,fist
fist_098.jpg,fist
fist_099.jpg,fist
fist_100.jpg,fist
fist_101.jpg,fist
fist_102.jpg,fist
fist_103.jpg,fist
fist_104.jpg,fist
fist_105.jpg,fist
fist_106.jpg,fist
fist_107.jpg,fist
fist_108.jpg,fist
fist_109.jpg,fist
fist_110.jpg,fist
fist_111.jpg,fist
fist_112.jpg,fist
fist_113.jpg,fist
fist_114.jpg,fist
fist_115.jpg,fist
fist_116.jpg,fist
fist_117.jpg,fist
fist_118.jpg,fist
fist_119.jpg,fist
fist_120.jpg,fist
fist_121.jpg,fist
